id,label
310828,0
125868,0
309648,0
14419,0
305679,0
10024,0
270474,0
232223,0
143393,0
157287,0
173982,0
186003,0
128614,0
287169,0
224561,0
88989,0
54310,0
219848,0
288632,0
99684,0
85594,0
6918,0
124943,0
283023,0
87196,0
50212,0
233286,0
261402,0
124076,0
255818,0
135743,0
150712,0
296611,0
42903,0
234350,0
198541,0
238894,0
168816,0
178667,0
26160,0
233975,0
115319,0
16486,0
149497,0
236876,0
149965,0
55590,0
258999,0
104537,0
178633,0
81779,0
299260,0
187071,0
315802,0
225755,0
183959,0
167690,0
296090,0
172990,0
210725,0
4200,0
203158,0
102264,0
46691,0
139932,0
48817,0
170658,0
303163,0
8785,0
42908,0
41265,0
104054,0
256956,0
201405,0
78693,0
237984,0
318997,0
116031,0
19579,0
73769,0
313416,0
81637,0
136247,0
217773,0
261147,0
55514,0
314984,0
215658,0
59988,0
41775,0
19223,0
108127,0
320470,0
86937,0
276929,0
45381,0
179187,0
250324,0
197644,0
19329,0
114089,0
170602,0
127047,0
270058,0
158000,0
143585,0
258619,0
146910,0
225223,0
243306,0
177612,0
317064,0
125400,0
94150,0
124058,0
158379,0
130198,0
160932,0
239876,0
150186,0
163084,0
95896,0
29636,0
301668,0
100197,0
24830,0
66078,0
273528,0
161516,0
126162,0
166590,0
279744,0
157798,0
165494,0
65701,0
217837,0
262312,0
206261,0
111186,0
194277,0
130744,0
167915,0
232463,0
110810,0
131054,0
58223,0
197281,0
119827,0
55756,0
278969,0
120178,0
168374,0
258303,0
316039,0
261207,0
265242,0
269630,0
178353,0
124177,0
19342,0
319569,0
320989,0
135998,0
17831,0
160893,0
32548,0
189237,0
48620,0
128770,0
290171,0
133351,0
141014,0
266060,0
159110,0
257615,0
13741,0
20984,0
130388,0
296153,0
181409,0
279711,0
3080,0
131116,0
125762,0
152868,0
154460,0
49481,0
294648,0
94119,0
294576,0
67506,0
205646,0
262719,0
273572,0
2605,0
9035,0
185902,0
159000,0
315757,0
216091,0
162700,0
130983,0
257932,0
171029,0
152444,0
126626,0
255335,0
92406,0
22887,0
264958,0
294092,0
160369,0
138552,0
211915,0
114156,0
241148,0
204572,0
260677,0
139368,0
125378,0
215865,0
170519,0
300887,0
234157,0
309852,0
270273,0
150685,0
291013,0
89646,0
175879,0
38446,0
163836,0
164759,0
153986,0
101976,0
164525,0
182675,0
252676,0
9534,0
252090,0
64627,0
143509,0
44884,0
116703,0
16142,0
217340,0
292998,0
34577,0
211311,0
295511,0
281581,0
23236,0
25852,0
30759,0
196295,0
192849,0
22399,0
84727,0
188769,0
38625,0
132626,0
40636,0
82756,0
89964,0
253264,0
264068,0
241919,0
196913,0
230522,0
136490,0
161589,0
105962,0
90082,0
85112,0
1989,0
278811,0
146562,0
278686,0
283152,0
13403,0
220522,0
35690,0
290458,0
202811,0
95739,0
129613,0
133479,0
222272,0
146583,0
180625,0
142655,0
234594,0
114437,0
204242,0
168275,0
35929,0
58105,0
288860,0
236984,0
161703,0
83981,0
174536,0
256324,0
299605,0
136174,0
128059,0
81483,0
51030,0
85077,0
252464,0
312510,0
173881,0
135609,0
146095,0
133668,0
6045,0
280120,0
231617,0
124754,0
33577,0
243581,0
46977,0
5350,0
320490,0
311742,0
89695,0
36894,0
74950,0
15555,0
45718,0
227587,0
141346,0
79832,0
248291,0
247763,0
17555,0
106971,0
54697,0
165782,0
255377,0
103559,0
212189,0
248445,0
79628,0
163450,0
292589,0
256129,0
40232,0
84562,0
116613,0
223267,0
103332,0
238671,0
181203,0
281748,0
222453,0
25201,0
183605,0
239851,0
175897,0
94500,0
9328,0
125993,0
174891,0
147729,0
156307,0
162086,0
111739,0
199086,0
48780,0
296596,0
29724,0
199109,0
253140,0
187697,0
90957,0
222342,0
32974,0
100297,0
39688,0
230137,0
30600,0
103637,0
249290,0
118123,0
133530,0
39794,0
184664,0
113241,0
29445,0
298712,0
133394,0
228519,0
131973,0
29665,0
292092,0
182393,0
242681,0
266014,0
105259,0
282877,0
57797,0
278336,0
287393,0
29031,0
1780,0
199252,0
169198,0
161257,0
272479,0
191423,0
207349,0
94729,0
100601,0
302868,0
51737,0
318235,0
206725,0
92478,0
299877,0
229018,0
230217,0
306785,0
95947,0
242806,0
100366,0
211719,0
61186,0
75126,0
203840,0
282725,0
51823,0
77151,0
283501,0
16545,0
261827,0
122852,0
255349,0
122628,0
67608,0
50785,0
231946,0
11836,0
180750,0
145927,0
121263,0
136157,0
124925,0
150061,0
1884,0
16127,0
227327,0
268741,0
239147,0
206198,0
182069,0
32409,0
198943,0
109171,0
320468,0
320784,0
14994,0
174066,0
132122,0
50706,0
170835,0
64947,0
74885,0
101129,0
146888,0
232359,0
106628,0
77009,0
317973,0
249225,0
38658,0
113814,0
6166,0
196728,0
195557,0
87544,0
162385,0
268259,0
207774,0
271356,0
31643,0
21478,0
72646,0
304211,0
98740,0
35682,0
151097,0
159077,0
115091,0
28140,0
15082,0
188204,0
210621,0
187037,0
35159,0
231041,0
221374,0
120403,0
239755,0
206774,0
22636,0
203558,0
56141,0
47058,0
33815,0
81515,0
40064,0
131280,0
24434,0
180285,0
7087,0
147238,0
79056,0
300904,0
289506,0
37760,0
138818,0
55447,0
116228,0
56766,0
284363,0
246882,0
103683,0
158402,0
305914,0
211824,0
258659,0
25031,0
127815,0
268541,0
182753,0
2228,0
25935,0
248968,0
310114,0
236684,0
301732,0
153140,0
204290,0
120021,0
60767,0
267532,0
21958,0
316161,0
109887,0
14367,0
259024,0
79423,0
226615,0
140152,0
16327,0
286918,0
77369,0
195319,0
170938,0
291508,0
101532,0
183478,0
25320,0
170927,0
155713,0
320821,0
155550,0
40251,0
101544,0
184563,0
58620,0
8051,0
62511,0
38213,0
11029,0
182910,0
183238,0
105083,0
129185,0
285002,0
61947,0
236340,0
298786,0
203583,0
34991,0
204990,0
154516,0
259214,0
162812,0
18752,0
50673,0
128822,0
76852,0
273668,0
283378,0
133609,0
150009,0
247255,0
96203,0
256867,0
204892,0
11333,0
101138,0
151302,0
119909,0
106814,0
193829,0
63570,0
299106,0
263029,0
320919,0
231230,0
61687,0
317288,0
264531,0
135844,0
292670,0
31435,0
138081,0
12010,0
95304,0
261200,0
302197,0
166615,0
56221,0
292609,0
75204,0
53859,0
246432,0
97922,0
137872,0
186373,0
166382,0
225473,0
295502,0
104990,0
186325,0
207142,0
318521,0
113162,0
284835,0
225466,0
257971,0
197963,0
69073,0
92037,0
222267,0
274881,0
312514,0
62553,0
121710,0
132997,0
227188,0
120129,0
120335,0
172825,0
53976,0
222593,0
288328,0
248379,0
317717,0
148811,0
126740,0
19267,0
255305,0
226703,0
157058,0
32676,0
205977,0
276664,0
31494,0
42445,0
49664,0
264034,0
44137,0
57149,0
221123,0
226558,0
278972,0
209088,0
29070,0
170710,0
286355,0
191337,0
95300,0
133274,0
321006,0
223034,0
318778,0
131446,0
184223,0
76197,0
84256,0
166520,0
46929,0
230464,0
268588,0
91470,0
312135,0
318043,0
157587,0
153246,0
231403,0
170288,0
212481,0
23811,0
157118,0
150247,0
475,0
55501,0
152497,0
242620,0
65455,0
292445,0
190801,0
39805,0
232807,0
69803,0
18762,0
125566,0
51130,0
28578,0
61235,0
64337,0
92530,0
121403,0
76145,0
25973,0
137496,0
89610,0
70039,0
245704,0
225659,0
186075,0
264580,0
35653,0
93616,0
42786,0
141855,0
191876,0
173110,0
176391,0
10100,0
31870,0
168429,0
119879,0
111342,0
84396,0
95585,0
282617,0
287324,0
150922,0
73095,0
204118,0
256367,0
251144,0
270269,0
82149,0
51736,0
138752,0
303649,0
198005,0
215240,0
205648,0
53563,0
106823,0
294841,0
263502,0
17378,0
63272,0
239928,0
7895,0
43738,0
295901,0
19703,0
206387,0
65232,0
268184,0
270945,0
70687,0
128330,0
295359,0
105065,0
255559,0
121489,0
203792,0
233873,0
117291,0
172048,0
77058,0
96057,0
114217,0
212942,0
80301,0
120034,0
316433,0
70868,0
87028,0
237658,0
245676,0
291875,0
217193,0
241263,0
271065,0
297351,0
282945,0
11780,0
208160,0
24924,0
138341,0
267980,0
293202,0
102033,0
140535,0
309045,0
46463,0
1856,0
204859,0
239619,0
221673,0
203435,0
161682,0
50086,0
105481,0
251103,0
63069,0
205840,0
282296,0
160812,0
205359,0
198100,0
130225,0
34718,0
114985,0
191579,0
205136,0
80655,0
269906,0
307538,0
20521,0
227943,0
289173,0
121818,0
30478,0
245600,0
286124,0
259575,0
232107,0
127494,0
293407,0
178029,0
130100,0
11040,0
177688,0
156472,0
271708,0
244761,0
263585,0
176603,0
285695,0
16462,0
117812,0
7137,0
133073,0
285295,0
205307,0
84533,0
54487,0
17588,0
91069,0
70636,0
183766,0
220778,0
134630,0
64862,0
176386,0
35411,0
66908,0
278600,0
173913,0
179089,0
320073,0
264808,0
82839,0
299700,0
165761,0
317148,0
308450,0
154807,0
223381,0
143900,0
269855,0
164562,0
59644,0
269292,0
64963,0
88833,0
178059,0
93508,0
156417,0
44956,0
156281,0
178154,0
286479,0
205836,0
257622,0
149323,0
146338,0
202450,0
103519,0
58786,0
209572,0
278517,0
141261,0
14917,0
120938,0
81046,0
120396,0
245946,0
55656,0
215535,0
237070,0
127316,0
226777,0
206398,0
99943,0
9923,0
275675,0
193522,0
63004,0
220597,0
218387,0
95563,0
81204,0
187979,0
180599,0
106255,0
251962,0
226762,0
208810,0
209733,0
70741,0
28277,0
110689,0
5586,0
279781,0
91716,0
37238,0
297079,0
225952,0
288092,0
277789,0
"（附股）""",0
68548,0
166038,0
239513,0
6239,0
17568,0
223237,0
12708,0
113305,0
263115,0
173714,0
71640,0
17789,0
297743,0
147456,0
223794,0
257239,0
300854,0
107175,0
312935,0
122027,0
134600,0
136700,0
262997,0
39751,0
41759,0
215672,0
283248,0
223793,0
314493,0
147613,0
302187,0
14078,0
179875,0
277922,0
91369,0
148871,0
147758,0
199258,0
231141,0
117884,0
190862,0
9260,0
94526,0
42761,0
135574,0
295514,0
3333,0
137092,0
260511,0
276164,0
317482,0
208911,0
216368,0
109619,0
164419,0
262212,0
208622,0
246279,0
260166,0
91163,0
311980,0
277747,0
240569,0
101209,0
164385,0
313899,0
29726,0
56233,0
16375,0
253045,0
282351,0
178555,0
73245,0
212148,0
228146,0
205625,0
131967,0
182123,0
226421,0
216492,0
124520,0
138795,0
309465,0
223374,0
14746,0
237370,0
290848,0
281860,0
193355,0
66238,0
51775,0
311399,0
41604,0
204728,0
91493,0
126928,0
111900,0
214051,0
25118,0
223241,0
276015,0
305384,0
9230,0
22934,0
203360,0
313283,0
188153,0
225961,0
87283,0
205602,0
307889,0
319234,0
245342,0
69420,0
93187,0
180049,0
233924,0
17379,0
18946,0
193230,0
59539,0
97089,0
293637,0
292455,0
211112,0
111385,0
297862,0
140113,0
147085,0
61503,0
267058,0
62908,0
3776,0
159058,0
219187,0
35429,0
219211,0
118385,0
96267,0
239354,0
105633,0
307224,0
95068,0
318842,0
123090,0
8212,0
298074,0
189657,0
251704,0
136124,0
316107,0
118654,0
157972,0
163519,0
252382,0
246757,0
223505,0
169474,0
307676,0
229454,0
135536,0
137301,0
68791,0
42081,0
165742,0
129997,0
6018,0
159309,0
301459,0
52125,0
212761,0
224646,0
186156,0
171800,0
210198,0
222938,0
137835,0
222064,0
50830,0
53051,0
66287,0
316924,0
297448,0
163970,0
113942,0
60502,0
73254,0
91336,0
276010,0
129927,0
275398,0
217292,0
260520,0
207286,0
206229,0
94125,0
157192,0
147105,0
96328,0
293535,0
270808,0
111290,0
65787,0
240710,0
52398,0
9883,0
8174,0
286922,0
224665,0
87478,0
264568,0
268937,0
37696,0
225215,0
45143,0
11694,0
30240,0
20203,0
194811,0
143492,0
140029,0
304707,0
45887,0
269232,0
196362,0
14597,0
70212,0
182502,0
294475,0
35487,0
39576,0
314858,0
255643,0
20417,0
288085,0
177654,0
101475,0
264093,0
98748,0
75956,0
125782,0
64870,0
216805,0
176266,0
1951,0
111750,0
150454,0
184324,0
19204,0
87299,0
286562,0
195010,0
101685,0
98098,0
318811,0
189343,0
61080,0
272520,0
126580,0
69154,0
81327,0
275604,0
98066,0
184124,0
232596,0
215291,0
162657,0
253523,0
98602,0
147810,0
170990,0
155098,0
36635,0
83650,0
300797,0
49778,0
243565,0
318469,0
304952,0
209360,0
177065,0
12985,0
253749,0
248259,0
65603,0
169269,0
1527,0
196527,0
147609,0
173369,0
259549,0
291303,0
59592,0
78931,0
246908,0
36985,0
256797,0
172145,0
111359,0
189133,0
265463,0
9417,0
99083,0
126433,0
270213,0
196856,0
69414,0
284919,0
117927,0
139924,0
21415,0
217655,0
99652,0
97164,0
52274,0
253626,0
27603,0
221074,0
51865,0
182172,0
206108,0
293963,0
84003,0
61883,0
226006,0
76909,0
103223,0
92545,0
175651,0
188136,0
146080,0
268131,0
288406,0
139953,0
195470,0
244970,0
271787,0
1941,0
42503,0
119864,0
108084,0
257513,0
312338,0
305795,0
275725,0
44899,0
314957,0
42567,0
204132,0
121955,0
74228,0
168058,0
271212,0
296563,0
162835,0
271452,0
156612,0
38221,0
104179,0
131909,0
188501,0
94957,0
132095,0
30206,0
113048,0
60016,0
172497,0
139077,0
230297,0
67199,0
63344,0
147638,0
298944,0
191015,0
132573,0
122848,0
179622,0
309211,0
256615,0
123955,0
313084,0
272823,0
54749,0
235303,0
209851,0
320766,0
82225,0
257604,0
129246,0
221231,0
72405,0
251471,0
63024,0
187368,0
64965,0
26558,0
287203,0
179913,0
163016,0
88621,0
208650,0
319562,0
304929,0
310364,0
21856,0
195171,0
315139,0
64919,0
49789,0
234901,0
311330,0
285722,0
128645,0
255251,0
85310,0
243662,0
318707,0
91728,0
42525,0
181669,0
113691,0
225,0
63289,0
145190,0
268820,0
278851,0
303900,0
11257,0
105077,0
223348,0
144809,0
121357,0
117527,0
38555,0
219647,0
104233,0
134672,0
82409,0
71132,0
207324,0
154721,0
201972,0
295177,0
228042,0
316212,0
37354,0
32253,0
105348,0
178774,0
26081,0
162028,0
133890,0
5092,0
101960,0
212644,0
47388,0
190092,0
217031,0
236430,0
155456,0
94116,0
10682,0
142398,0
133113,0
73440,0
264875,0
199792,0
158759,0
8007,0
177099,0
271028,0
235702,0
316463,0
46389,0
147542,0
4768,0
139106,0
70918,0
101773,0
220322,0
214610,0
6736,0
88963,0
206313,0
196845,0
10645,0
65127,0
116966,0
104992,0
250272,0
163461,0
98885,0
230349,0
525,0
79715,0
237217,0
102184,0
279642,0
295031,0
279920,0
115948,0
33185,0
106616,0
267676,0
1269,0
164219,0
316773,0
201615,0
180305,0
313595,0
143433,0
304352,0
198641,0
207849,0
41848,0
188860,0
112799,0
225879,0
306905,0
12130,0
108020,0
272626,0
200987,0
15482,0
153031,0
46925,0
320988,0
104022,0
66123,0
28793,0
268210,0
104044,0
203989,0
267631,0
85820,0
269320,0
208056,0
253703,0
175547,0
163549,0
231978,0
2785,0
124338,0
196325,0
73351,0
233923,0
266508,0
165193,0
41581,0
258764,0
241902,0
207887,0
16109,0
187743,0
321054,0
147937,0
9359,0
5194,0
87715,0
231714,0
222260,0
241115,0
238518,0
13760,0
8023,0
56683,0
153874,0
314346,0
55431,0
72493,0
3396,0
99129,0
7160,0
273822,0
305260,0
50688,0
126752,0
89122,0
86745,0
134555,0
159615,0
212311,0
280927,0
195165,0
45469,0
274308,0
75250,0
188062,0
80778,0
294006,0
191542,0
102380,0
175522,0
251587,0
249809,0
189641,0
193140,0
85889,0
227345,0
261990,0
295648,0
123344,0
286148,0
178396,0
92842,0
320413,0
167930,0
226516,0
316718,0
235251,0
282231,0
205542,0
101315,0
89584,0
314009,0
274711,0
283607,0
112448,0
246917,0
165716,0
138894,0
166372,0
44497,0
252451,0
305899,0
31437,0
166117,0
319955,0
77459,0
10934,0
91913,0
281428,0
251010,0
251507,0
208065,0
272042,0
75903,0
48816,0
258960,0
274758,0
171243,0
228174,0
316775,0
235216,0
13989,0
13325,0
140861,0
17004,0
90250,0
7751,0
319949,0
61476,0
27039,0
263456,0
133865,0
51112,0
291885,0
238871,0
312213,0
147239,0
157669,0
88192,0
172792,0
93142,0
6818,0
207565,0
28846,0
46497,0
304916,0
201501,0
115829,0
259158,0
38095,0
222988,0
155366,0
23975,0
141312,0
310049,0
302941,0
320665,0
269546,0
53010,0
28991,0
153885,0
12163,0
16442,0
48591,0
280454,0
331,0
15168,0
153071,0
61300,0
7055,0
43494,0
164316,0
223457,0
55889,0
148771,0
8972,0
95229,0
73051,0
152610,0
47658,0
63495,0
60828,0
236415,0
103686,0
150151,0
163930,0
306449,0
63411,0
63163,0
307403,0
210052,0
169209,0
177420,0
243249,0
276750,0
41928,0
55049,0
281756,0
319618,0
262426,0
213348,0
55582,0
139755,0
283738,0
157944,0
17922,0
244435,0
152922,0
152549,0
135726,0
136577,0
202743,0
171222,0
168815,0
274283,0
154061,0
180940,0
192440,0
130588,0
256405,0
253697,0
193769,0
13422,0
145479,0
50022,0
22996,0
205024,0
224797,0
6793,0
52802,0
119815,0
35004,0
82833,0
9452,0
1274,0
42931,0
185918,0
129324,0
304685,0
305807,0
244140,0
157363,0
89979,0
43787,0
140426,0
306854,0
36510,0
63124,0
52613,0
104453,0
234363,0
235704,0
154948,0
25261,0
24896,0
60889,0
250250,0
123333,0
36096,0
202530,0
52593,0
206355,0
286635,0
72497,0
173343,0
22421,0
255225,0
38603,0
165156,0
76765,0
264635,0
255717,0
73989,0
33843,0
219954,0
187885,0
268679,0
113036,0
91741,0
27299,0
268482,0
112707,0
250194,0
52413,0
46970,0
238014,0
184656,0
78408,0
214564,0
187723,0
22879,0
86096,0
19007,0
276014,0
145300,0
83208,0
299896,0
152933,0
329,0
240819,0
250795,0
243644,0
41390,0
261740,0
317356,0
145813,0
60804,0
60470,0
116712,0
26144,0
78464,0
24716,0
269110,0
80397,0
228132,0
266215,0
198042,0
207848,0
313617,0
74798,0
208030,0
213061,0
94724,0
147521,0
72263,0
149636,0
202277,0
162329,0
54393,0
192481,0
165666,0
232502,0
63454,0
281783,0
136681,0
127973,0
276780,0
316770,0
278388,0
134340,0
80694,0
138875,0
136959,0
199462,0
59450,0
182689,0
93787,0
268217,0
289586,0
92972,0
204751,0
17318,0
148485,0
66077,0
213945,0
53998,0
62827,0
192289,0
35801,0
155928,0
131022,0
119464,0
196951,0
217083,0
74239,0
51804,0
68925,0
200712,0
182481,0
132492,0
282016,0
90238,0
222565,0
145183,0
144768,0
84118,0
59023,0
282221,0
136796,0
234280,0
48472,0
84408,0
214287,0
208373,0
177768,0
152251,0
188175,0
137792,0
287590,0
282458,0
283260,0
92738,0
234325,0
142973,0
12644,0
289978,0
38137,0
285333,0
62772,0
218715,0
200546,0
85123,0
140830,0
241732,0
229125,0
47519,0
307079,0
7089,0
146144,0
87873,0
271498,0
124993,0
122089,0
249233,0
109652,0
238504,0
78511,0
319859,0
201532,0
84175,0
63365,0
18115,0
154719,0
21920,0
186626,0
191219,0
228175,0
170960,0
111388,0
216292,0
226474,0
38608,0
53583,0
106966,0
180426,0
126666,0
29676,0
306375,0
111564,0
173431,0
190893,0
187920,0
178526,0
243496,0
148966,0
226063,0
19166,0
103998,0
76812,0
8325,0
255193,0
318287,0
232710,0
149167,0
29410,0
173227,0
164225,0
114978,0
259456,0
311535,0
278910,0
193337,0
172393,0
138788,0
307188,0
277323,0
162293,0
8033,0
16519,0
69968,0
171309,0
37011,0
288408,0
74242,0
259814,0
49182,0
70802,0
103859,0
310399,0
93116,0
45560,0
28224,0
89343,0
97873,0
80884,0
51121,0
274306,0
104213,0
17639,0
227403,0
190519,0
66071,0
162379,0
262512,0
258838,0
24930,0
99561,0
239078,0
90554,0
27313,0
243620,0
242018,0
185683,0
294008,0
13140,0
184269,0
289100,0
127224,0
303764,0
242513,0
163251,0
160530,0
14395,0
249601,0
47220,0
134403,0
1410,0
129040,0
34305,0
79903,0
225487,0
52972,0
130515,0
226760,0
120357,0
278426,0
50308,0
305181,0
240178,0
299304,0
244154,0
235865,0
237643,0
147288,0
197196,0
205751,0
291183,0
139565,0
55662,0
266428,0
256514,0
276646,0
233150,0
91376,0
110103,0
123181,0
15870,0
115786,0
253239,0
310906,0
188465,0
275944,0
312382,0
311658,0
64783,0
71643,0
53915,0
120350,0
22005,0
285845,0
312404,0
46763,0
299647,0
15718,0
38476,0
184275,0
105824,0
163818,0
176578,0
33599,0
212928,0
13317,0
282103,0
321185,0
267743,0
216792,0
95007,0
219913,0
179163,0
826,0
263428,0
241051,0
255690,0
243444,0
98832,0
45670,0
100426,0
179873,0
197970,0
169973,0
319352,0
104987,0
238678,0
161071,0
232655,0
172784,0
291932,0
176205,0
5134,0
114171,0
55384,0
208586,0
243727,0
165752,0
132863,0
83880,0
249193,0
65723,0
204909,0
104489,0
127105,0
314630,0
4057,0
157989,0
54630,0
112085,0
306493,0
253861,0
235091,0
279954,0
21127,0
225704,0
224353,0
245152,0
156064,0
280593,0
157673,0
248242,0
208472,0
302571,0
93515,0
60169,0
95488,0
145738,0
32987,0
173315,0
281256,0
57739,0
140125,0
222055,0
236398,0
203318,0
155310,0
191942,0
92966,0
31990,0
252060,0
11396,0
203343,0
275822,0
106987,0
25428,0
267352,0
258832,0
157153,0
182292,0
5378,0
87293,0
252795,0
63370,0
140366,0
64556,0
244785,0
247849,0
283633,0
46279,0
259295,0
267493,0
89238,0
73848,0
74173,0
209435,0
269348,0
181053,0
99994,0
82550,0
35352,0
303198,0
127426,0
200056,0
301191,0
172255,0
59937,0
304843,0
258291,0
135402,0
263785,0
197630,0
168477,0
157262,0
281855,0
94563,0
208258,0
53817,0
280019,0
317219,0
161051,0
195258,0
250773,0
307798,0
233179,0
318371,0
58908,0
169443,0
170538,0
310068,0
263431,0
4184,0
294197,0
212908,0
14414,0
11507,0
238912,0
111432,0
61525,0
283036,0
68829,0
266510,0
206293,0
57271,0
54879,0
203522,0
272040,0
207967,0
53351,0
45019,0
159002,0
160774,0
40916,0
289036,0
297767,0
195792,0
272248,0
214280,0
148334,0
132044,0
142611,0
300792,0
36123,0
268315,0
124284,0
283026,0
206042,0
229672,0
177272,0
78885,0
44368,0
72102,0
173690,0
288391,0
150163,0
90434,0
296460,0
275410,0
315622,0
36493,0
151939,0
257952,0
254708,0
253653,0
247010,0
56572,0
310739,0
153234,0
315012,0
5343,0
300328,0
189911,0
165401,0
4991,0
316769,0
190188,0
246186,0
179711,0
185614,0
28707,0
88953,0
6867,0
141112,0
200815,0
149296,0
81517,0
171859,0
71318,0
110003,0
85344,0
319073,0
36533,0
172924,0
16644,0
298402,0
137813,0
304115,0
211398,0
212125,0
313931,0
67551,0
291650,0
288572,0
130984,0
114865,0
211447,0
253420,0
107417,0
1752,0
8612,0
33733,0
212094,0
140614,0
46012,0
266395,0
50072,0
250910,0
132647,0
132038,0
216376,0
202706,0
28296,0
201611,0
179582,0
97250,0
45038,0
13778,0
181230,0
226382,0
9499,0
270449,0
93738,0
288070,0
33200,0
80324,0
271493,0
17304,0
291406,0
194488,0
135236,0
256654,0
151347,0
137357,0
112019,0
42358,0
158728,0
204787,0
33138,0
20516,0
95286,0
91615,0
218205,0
307732,0
148096,0
193145,0
274334,0
97371,0
291280,0
127006,0
223997,0
309276,0
87631,0
55491,0
226913,0
312191,0
249756,0
68583,0
90918,0
177224,0
237999,0
266658,0
57544,0
253855,0
102372,0
287862,0
206594,0
188915,0
87832,0
221336,0
75855,0
96028,0
261806,0
100168,0
170566,0
254139,0
245325,0
3241,0
178793,0
121354,0
299790,0
196210,0
286295,0
58764,0
92856,0
183376,0
139699,0
229605,0
98497,0
27337,0
306037,0
60700,0
171507,0
232919,0
320064,0
258648,0
242112,0
183262,0
226658,0
95879,0
183965,0
128985,0
82937,0
77446,0
41060,0
142702,0
228056,0
234400,0
90636,0
295283,0
63833,0
112557,0
58832,0
61706,0
219950,0
146804,0
134572,0
1001,0
